,age,sex,trtbps,chol,fbs,exng,cp_0,cp_1,cp_2,cp_3,restecg_0,restecg_1,restecg_2,slp_0,slp_1,slp_2,caa_1,caa_2,caa_3,caa_4,thall_0,thall_1,thall_3,index,output,output_pred,
28,-1.610220819,0.763762616,1.725870038,-0.359065721,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,283,0,1,1
29,0.82956946,0.763762616,0.672930978,-1.802883205,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,279,0,0,0
30,1.061930439,0.763762616,1.199400508,-0.105764408,2.167948339,-0.624695048,-0.91581094,-0.404061018,-0.735214622,4.242640687,1.017700489,-1.017700489,0,3.640054945,-0.948683298,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,3.224903099,-0.597614305,0,1,1,0
31,1.294291418,0.763762616,0.44730118,0.42616835,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,218,0,0,0
32,-0.216054945,0.763762616,0.672930978,-0.359065721,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,7.483314774,-0.133630621,-0.310086836,-0.597614305,92,1,1,0
33,0.481027992,0.763762616,1.274610441,-0.485716378,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,276,0,0,0
34,0.364847502,0.763762616,-1.432947142,2.477908985,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,288,0,0,0
35,0.713388971,0.763762616,0.071251515,0.400838218,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,186,0,0,0
36,0.94574995,0.763762616,-0.07916835,-0.739017691,2.167948339,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,137,1,1,0
37,-0.796957393,0.763762616,0.071251515,0.400838218,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,156,1,1,0
38,-1.49404033,0.763762616,0.44730118,-0.865668347,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,3.224903099,-0.597614305,63,1,1,0
39,1.294291418,-1.309307341,1.951499837,0.806120319,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,38,1,1,0
40,-0.448415924,-1.309307341,-0.680847813,0.172867036,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,108,1,1,0
41,0.94574995,-1.309307341,0.823350844,0.780790188,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,3.640054945,-0.948683298,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,167,0,0,0
42,-1.145498861,-1.309307341,-0.831267679,0.122206774,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,146,1,1,0
43,0.364847502,-1.309307341,0.071251515,-0.029774014,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,302,0,1,1
44,0.016306034,0.763762616,-0.530427948,1.236732551,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,268,0,0,0
45,1.526652397,-1.309307341,-1.733786873,-0.359065721,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,143,1,1,0
46,0.481027992,0.763762616,1.575450173,0.83145045,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,202,0,0,0
47,0.713388971,-1.309307341,1.575450173,0.071546511,-0.461265604,-0.624695048,-0.91581094,-0.404061018,-0.735214622,4.242640687,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,147,1,1,0
48,1.178110929,0.763762616,-1.432947142,-0.663027297,-0.461265604,1.600781059,-0.91581094,-0.404061018,-0.735214622,4.242640687,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,13,1,1,0
49,-0.099874456,0.763762616,-0.455218015,1.135412026,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,2.474873734,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,262,0,0,0
50,0.82956946,0.763762616,1.425030307,-0.865668347,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,1.673320053,290,0,0,0
51,0.016306034,-1.309307341,-1.432947142,-0.587036903,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,88,1,1,0
52,-0.332235435,0.763762616,-1.432947142,-1.574912024,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,27,1,1,0
53,-1.37785984,-1.309307341,-0.680847813,-0.713687559,-0.461265604,-0.624695048,-0.91581094,-0.404061018,1.360147051,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,142,1,1,0
54,-1.37785984,0.763762616,0.522511113,1.971306359,-0.461265604,1.600781059,1.091928428,-0.404061018,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,3.224903099,-0.597614305,280,0,0,0
55,-0.099874456,-1.309307341,0.071251515,0.679469663,-0.461265604,-0.624695048,1.091928428,-0.404061018,-0.735214622,-0.23570226,1.017700489,-1.017700489,0,-0.274721128,1.054092553,-0.91581094,-0.570597402,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,43,1,1,0
56,-1.49404033,-1.309307341,-1.808996806,-0.992319004,-0.461265604,-0.624695048,-0.91581094,2.474873734,-0.735214622,-0.23570226,-0.982607369,0.982607369,0,-0.274721128,-0.948683298,1.091928428,1.752549164,-0.404061018,-0.133630621,-0.133630621,-0.133630621,-0.310086836,-0.597614305,30,1,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,5
